,DFID,Pokemon.Id,Pokedex.Number,Pokemon.Name,Classification,Alternate.Form.Name,Original.Pokemon.ID,Legendary.Type,Pokemon.Height,Pokemon.Weight,Primary.Type,Secondary.Type,Primary.Ability,Primary.Ability.Description,Secondary.Ability,Secondary.Ability.Description,Hidden.Ability,Hidden.Ability.Description,Special.Event.Ability,Special.Event.Ability.Description,Male.Ratio,Female.Ratio,Base.Happiness,Game.s..of.Origin,Region.of.Origin,Health.Stat,Attack.Stat,Defense.Stat,Special.Attack.Stat,Special.Defense.Stat,Speed.Stat,Base.Stat.Total,Health.EV,Attack.EV,Defense.EV,Special.Attack.EV,Special.Defense.EV,Speed.EV,EV.Yield.Total,Catch.Rate,Experience.Growth,Experience.Growth.Total,Experience.Yield,Primary.Egg.Group,Secondary.Egg.Group,Egg.Cycle.Count,Pre.Evolution.Pokemon.Id,Evolution.Details,Fully.Evolved,Generation
0,1,1,1,Bulbasaur,Seed Pokemon,,,"""Non-Legendary""",0.7,6.9,Grass,Poison,Overgrow,Powers up Grass-type moves when the Pokémon's HP is low.,,,Chlorophyll,Boosts the Pokémon's Speed stat in harsh sunlight. ,,,87.5,12.5,70,Red,Kanto,45,49,49,65,65,45,318,0,0,0,1,0,0,1,45,Medium Slow,1059860,64,Monster,Grass,20,,,False,1
1,2,2,2,Ivysaur,Seed Pokemon,,,"""Non-Legendary""",1.0,13.0,Grass,Poison,Overgrow,Powers up Grass-type moves when the Pokémon's HP is low.,,,Chlorophyll,Boosts the Pokémon's Speed stat in harsh sunlight. ,,,87.5,12.5,70,Red,Kanto,60,62,63,80,80,60,405,0,0,0,1,1,0,2,45,Medium Slow,1059860,142,Monster,Grass,20,1.0,Level 16,False,1
2,3,3,3,Venusaur,Seed Pokemon,,,"""Non-Legendary""",2.0,100.0,Grass,Poison,Overgrow,Powers up Grass-type moves when the Pokémon's HP is low.,,,Chlorophyll,Boosts the Pokémon's Speed stat in harsh sunlight. ,,,87.5,12.5,70,Red,Kanto,80,82,83,100,100,80,525,0,0,0,2,1,0,3,45,Medium Slow,1059860,236,Monster,Grass,20,2.0,Level 32,True,1
3,4,4,3,Venusaur,Seed Pokemon,Mega,3.0,"""Non-Legendary""",2.4,155.5,Grass,Poison,Thick Fat,"The Pokémon is protected by a layer of thick fat, which halves the damage taken from Fire- and Ice-type moves. ",,,,,,,87.5,12.5,70,X,Kalos,80,100,123,122,120,80,625,0,0,0,2,1,0,3,45,Medium Slow,1059860,281,Monster,Grass,20,,,True,6
4,5,5,4,Charmander,Lizard Pokemon,,,"""Non-Legendary""",0.6,8.5,Fire,,Blaze,Powers up Fire-type moves when the Pokémon's HP is low. ,,,Solar Power,"Boosts the Sp. Atk stat in harsh sunlight, but HP decreases every turn.",,,87.5,12.5,70,Red,Kanto,39,52,43,60,50,65,309,0,0,0,0,0,1,1,45,Medium Slow,1059860,62,Monster,Dragon,20,,,False,1
5,6,6,5,Charmeleon,Flame Pokemon,,,"""Non-Legendary""",1.1,19.0,Fire,,Blaze,Powers up Fire-type moves when the Pokémon's HP is low. ,,,Solar Power,"Boosts the Sp. Atk stat in harsh sunlight, but HP decreases every turn.",,,87.5,12.5,70,Red,Kanto,58,64,58,80,65,80,405,0,0,0,1,0,1,2,45,Medium Slow,1059860,142,Monster,Dragon,20,5.0,Level 16,False,1
6,7,7,6,Charizard,Flame Pokemon,,,"""Non-Legendary""",1.7,90.5,Fire,Flying,Blaze,Powers up Fire-type moves when the Pokémon's HP is low. ,,,Solar Power,"Boosts the Sp. Atk stat in harsh sunlight, but HP decreases every turn.",,,87.5,12.5,70,Red,Kanto,78,84,78,109,85,100,534,0,0,0,3,0,0,3,45,Medium Slow,1059860,240,Monster,Dragon,20,6.0,Level 32,True,1
7,8,8,6,Charizard,Flame Pokemon,Mega X,7.0,"""Non-Legendary""",1.7,110.5,Fire,Dragon,Tough Claws,Powers up moves that make direct contact. ,,,,,,,87.5,12.5,70,X,Kalos,78,130,111,130,85,100,634,0,0,0,3,0,0,3,45,Medium Slow,1059860,285,Monster,Dragon,20,,,True,6
8,9,9,6,Charizard,Flame Pokemon,Mega Y,7.0,"""Non-Legendary""",1.7,100.5,Fire,Flying,Drought,Turns the sunlight harsh when the Pokémon enters a battle.,,,,,,,87.5,12.5,70,X,Kalos,78,104,78,159,115,100,634,0,0,0,3,0,0,3,45,Medium Slow,1059860,285,Monster,Dragon,20,,,True,6
9,10,10,7,Squirtle,Tiny Turtle Pokemon,,,"""Non-Legendary""",0.5,9.0,Water,,Torrent,Powers up Water-type moves when the Pokémon's HP is low. ,,,Rain Dish,The Pokémon gradually regains HP in rain. ,,,87.5,12.5,70,Red,Kanto,44,48,65,50,64,43,314,0,0,1,0,0,0,1,45,Medium Slow,1059860,63,Monster,Water 1,20,,,False,1
